ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0349,LocalFleetAdminCredentialsResolverTest::resolve_prefers_explicit_admin_payload,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAdminCredentialsResolverTest",tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php
TC-0350,LocalFleetAdminCredentialsResolverTest::resolve_uses_platform_admin_operator_when_present,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAdminCredentialsResolverTest",tests/Unit/Shared/Platform/LocalFleetAdminCredentialsResolverTest.php
TC-0351,LocalFleetAppKeyResolverTest::reuses_existing_app_key_from_env_file,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAppKeyResolverTest",tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php
TC-0352,LocalFleetAppKeyResolverTest::generates_base64_key_when_env_file_missing,Unitaria,Unitaria,Platform,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\LocalFleetAppKeyResolverTest",tests/Unit/Shared/Platform/LocalFleetAppKeyResolverTest.php
TC-0353,TenantCatalogRuntimeConfiguratorTest::apply_merges_catalog_into_modules_and_eventbus_config,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/TenantCatalogRuntimeConfiguratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\TenantCatalogRuntimeConfiguratorTest",tests/Unit/Shared/Platform/TenantCatalogRuntimeConfiguratorTest.php
TC-0354,TenantCatalogRuntimeConfiguratorTest::normalizer_skips_invalid_producer_rows,Unitaria,Unitaria,Platform,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Shared/Platform/TenantCatalogRuntimeConfiguratorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Shared\Platform\TenantCatalogRuntimeConfiguratorTest",tests/Unit/Shared/Platform/TenantCatalogRuntimeConfiguratorTest.php
TC-0355,SimulationRunHandoffPayloadMapperTest::it_builds_dispatch_payload_with_deadline_and_progress_defaults,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\Handoff\SimulationRunHandoffPayloadMapperTest",tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php
TC-0356,SimulationRunHandoffPayloadMapperTest::it_applies_progress_percent_without_exceeding_one_hundred,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\Handoff\SimulationRunHandoffPayloadMapperTest",tests/Unit/Simulation/Handoff/SimulationRunHandoffPayloadMapperTest.php
TC-0357,SimulationRunReportSummaryMapperTest::it_maps_summary_with_human_duration_and_publish_rate,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/Metrics/SimulationRunReportSummaryMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\Metrics\SimulationRunReportSummaryMapperTest",tests/Unit/Simulation/Metrics/SimulationRunReportSummaryMapperTest.php
TC-0358,SimulationTenantEligibilityCheckerTest::it_blocks_tenant_without_explicit_modules_catalog,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
TC-0359,SimulationTenantEligibilityCheckerTest::it_blocks_tenant_with_only_middleware_catalog,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
TC-0360,SimulationTenantEligibilityCheckerTest::it_blocks_tenant_with_producer_without_event_types,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
TC-0361,SimulationTenantEligibilityCheckerTest::it_allows_tenant_with_explicit_catalog_and_event_types,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
TC-0362,SimulationTenantEligibilityCheckerTest::it_does_not_treat_default_fixture_as_simulation_source,Unitaria,Unitaria,Simulation,PROC-009,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Simulation\SimulationTenantEligibilityCheckerTest",tests/Unit/Simulation/SimulationTenantEligibilityCheckerTest.php
